userId;itemId;ratingValue
1321;2470;5                                        
3972;1099;3.5                                 
1321;2804;2.5                                             
1321;1079;2                                           
1321;2391;1                                          
5743;1225;2                                                
3972;2858;1.5
5116;2858;5
5743;1193;4.5                        
1321;1959;4.5                                          
5743;1959;3                                          
1321;2454;2                                           
3972;2688;1.5                                 
1321;3586;1                                                 
1321;1299;1          
1321;2194;1                                       
1321;1081;5                                   
1321;1307;4                                       
5743;1307;4                                       
1321;2987;4                                       
1321;919;3.5                                      
5743;919;4.5                                      
1321;2245;2                                                  
5116;34;3.5                                                   
5743;34;5
